r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xa0050000,0x10010722,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x10010c22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x10010faa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x400404aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x40040c22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x50050322,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0x50050baa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0xe00e0322,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0xe00e0622,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0xe00e0baa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0050000,0xe00e0eaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0060000,0x900903aa,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x90090b22,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xd00d07aa,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xd00d0f22,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x10010722,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x10010faa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x50050322,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x50050baa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x300307aa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x30030f22,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x900904aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0x90090c22,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xd00d0122,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xd00d09aa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xe00e03aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0060000,0xe00e0b22,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0090000,0xe00e04aa,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0090000,0xe00e0c22,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0090000,0x40040422,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0090000,0x40040caa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0090000,0x60060622,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0090000,0x60060eaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa00a0000,0xc00c06aa,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xc00c0e22,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x20020022,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x200208aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x70070522,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x700705aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x70070d22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x70070daa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xa00a00aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xa00a0822,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xf00f0522,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xf00f0daa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x600601aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0x60060922,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xa00a05aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xa00a0d22,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xb00b0422,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xb00b0caa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xf00f00aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00a0000,0xf00f0822,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00c0000,0x200200aa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x20020822,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x30030122,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x300309aa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0xa00a0022,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0xa00a08aa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x20020522,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x20020daa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x70070022,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x700700aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x70070822,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0x700708aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0xa00a0522,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00c0000,0xa00a0daa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa0300000,0x00006ddb,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00004dd9,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00006cca,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000c33f,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00009ff6,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000a993,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000fdd2,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00002664,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003330,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003447,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000388b,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003ccf,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003ffc,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00004662,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00004773,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00004eea,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00005550,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000c00c,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000dcc1,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000ecc2,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00001bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00005663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00005bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00005ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00006771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00009bb2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x00009ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0300000,0x0000f55a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0xa0500000,0x0000eaa4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001110,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001776,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005550,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005bbe,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000fee1,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00002113,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00004551,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00004aae,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00004dd9,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00006771,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000866e,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000a993,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000e668,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000eff1,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000399a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007552,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00007ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000922b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000dbb6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0500000,0x0000fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0xa0600000,0x00009bb2,0.25,2,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000d11c,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000eff1,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00001bba,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00004ffb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00005bbe,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00003330,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00003ccf,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00009cc5,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000e779,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00001ffe,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00003665,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00005336,-0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00005eeb,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000977e,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000ccc0,-0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000d66b,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000dbb6,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000dee3,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000dff2,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00002775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00003774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00007ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x00009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0600000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0xa0900000,0x00004dd9,0.25,2,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00004ffb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00006ddb,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00001445,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00001667,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00002113,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000299b,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00003774,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00003dde,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00004aae,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00005336,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00005bbe,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00005dd8,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00006660,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00006ee8,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00006ff9,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00007552,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00009cc5,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x00009ee7,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000a11b,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000a993,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000b77c,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000bdd6,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000d33e,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000dbb6,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000ddd0,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000e44a,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000e779,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000eaa4,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0900000,0x0000f55a,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0xa0a00000,0x00002002,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00006006,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000a882,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000f887,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00007116,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00001889,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000288a,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00003ccf,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00004004,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000488c,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000688e,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00007007,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00007334,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00007443,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
