r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00000050,0x75520000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x88800000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x8cc40000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x99900000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x9ee70000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xabb10000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xb55e0000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xbaa10000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xc8840000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xddd00000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xe9970000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xf44b0000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xf55a0000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000060,0x99900000,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xddd00000,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x15540000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x51140000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x3dde0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x9ee70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xd33e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xe9970000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x11100000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x1ddc0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x3ccf0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x44400000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x4eea0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x55500000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x599c0000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x955c0000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xc33f0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xccc00000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xd11c0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xe44a0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xeee00000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x299b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x2ddf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x31120000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x399a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x63350000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x7dda0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xadd70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xbee50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xd77a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xdaa70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000060,0xfdd20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000090,0xeee00000,-0.25,2,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x46620000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x64420000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x14450000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x15540000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x16670000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x1ddc0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x23310000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x2bb90000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x32210000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x3aa90000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x41150000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x44400000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x45510000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x47730000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x499d0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x4dd90000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x4ffb0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x51140000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x54410000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x599c0000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x61170000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x699f0000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x74430000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x944d0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x955c0000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x966f0000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0x9dd40000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xa3390000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xabb10000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xb2290000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xbaa10000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xccc00000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xd11c0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xd4490000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xd9940000,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000090,0xf44b0000,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x000000a0,0xccc00000,-0.25,2,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x22200000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x77700000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x7ff80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xaaa00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xf7780000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x6bbd0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xaff50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xb66d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xfaa50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x2aa80000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x44400000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x46620000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x64420000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x88800000,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x9dd40000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xa2280000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xd9940000,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xf8870000,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x21130000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x27750000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x35560000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x53360000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x57720000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x6ddb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x72250000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x75520000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x76610000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000a0,0xf9960000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000000c0,0x2aa80000,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x33300000,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xa2280000,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x27750000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x72250000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x7aad0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xa77d0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x2bb90000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x2ffd0000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x3bb80000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x7ff80000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x88800000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0x8ff70000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xabb10000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xaff50000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xb2290000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xb3380000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xbaa10000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xbbb00000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xccc00000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xf22d0000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xf7780000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xf8870000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xfaa50000,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000000c0,0xfff00000,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00000300,0x04044440,-0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x0c0cccc0,0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x04046660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x06064662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x06066442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x03033ccf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x0303c33f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000300,0x0c0c3330,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000500,0x01011554,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x01015114,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x05051110,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x05055550,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0404eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0e0e4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0e0ee44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0505eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0e0e5eeb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000500,0x0e0ee55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x00000600,0x09099990,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0909ddd0,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0d0d9dd4,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0d0dd994,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x01011998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x01015dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x01019118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0101d558,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x05051ddc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0505599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0505955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0505d11c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x09091110,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x09095550,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0d0d1554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000600,0x0d0d5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000900,0x06066660,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x0e0eeee0,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x03034440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04043447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04044337,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04044662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04044bbf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04044eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x04046442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x0404b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x0404e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x06064440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x0b0b4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000900,0x0e0e4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x00000a00,0x02027770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0202fff0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x07072775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x07077225,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x07077aad,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0707a77d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0a0a7770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0a0afff0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0f0f2ffd,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0f0faff5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0f0ff22d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000a00,0x0f0ffaa5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
