r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70090000,0x400409dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x40040add,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x40040cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x500504dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x500509dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x50050cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x600604dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x60060cdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x700709dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x900900dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x900908dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x900909dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x90090bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xa00a06dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xa00a0edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xb00b07dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xb00b0fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xc00c01dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xd00d04dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xd00d09dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xd00d0cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0xf00f09dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x700a0000,0xc00c01dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x20020fdd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x700702dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x70070add,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xa00a07dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xf00f0add,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x600606dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xa00a02dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xb00b0bdd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xf00f07dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x200207dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x400409dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x40040bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x600609dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x800802dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x800805dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x900900dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xa00a0fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xd00d04dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xf00f05dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x100106dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x10010bdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x10010fdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x200202dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x200208dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x20020add,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x20020cdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x300303dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x300308dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x30030bdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x50050add,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x50050edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x50050fdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x600600dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x60060add,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x60060cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x60060edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x700708dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x70070bdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x70070fdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0x900902dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xb00b0cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xd00d0bdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xe00e0edd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xf00f04dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700a0000,0xf00f0fdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700c0000,0x200207dd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x30030edd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xa00a0fdd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x20020add,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x700707dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x70070fdd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xa00a0add,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x200202dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x200206dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x300306dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x700702dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x800802dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0x800805dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xa00a02dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xa00a06dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xb00b01dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xb00b06dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xb00b07dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xb00b0edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xb00b0fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xc00c01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xc00c06dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xf00f02dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xf00f05dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xf00f07dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xf00f0add,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700c0000,0xf00f0fdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x70300000,0x00003112,0.25,2,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000499d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00006aac,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000c11d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00005114,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00006bbd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00009009,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00002eec,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000399a,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00004004,-0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00006006,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000bee5,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000dbb6,0.125,1,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00006335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00007bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x00009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000ebb5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70300000,0x0000fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,179,1
2,0x70500000,0x00001889,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00004aae,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00005227,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000788f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000b883,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00001223,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00001332,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00001eef,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00002eec,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00003556,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00003ffc,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00004337,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00005441,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00005663,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x00005cc9,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000688e,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000877f,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000933a,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000944d,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000c559,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000e22c,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000e33d,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000e779,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000e997,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000ecc2,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000f887,0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70500000,0x0000f996,-0.125,1,1000000,100000,16,aggregate,101,7280,144,1
2,0x70600000,0x0000d00d,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003112,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000966f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000c11d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000dee3,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00001110,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00001998,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00005441,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00005cc9,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00009118,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000944d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00009cc5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000e997,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000922b,-0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000d22f,0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000d77a,-0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000dff2,-0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000eaa4,0.125,1,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00001ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x00009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
2,0x70600000,0x0000a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,171,1
